id,price
172,642.00
173,854.00
174,6.00
175,502.00
176,583.00
177,231.00
178,790.00
179,442.00
180,517.00
181,722.00
182,659.00
183,847.00
184,744.00
185,847.00
186,271.00
187,177.00
188,745.00
189,135.00
190,161.00
191,305.00
192,471.00
193,720.00
194,467.00
195,29.00
196,96.00
197,302.00
198,827.00
199,735.00
200,3.00
201,476.00
202,494.00
203,834.00
204,976.00
205,791.00
206,579.00
207,229.00
208,610.00
209,275.00
210,190.00
211,504.00
212,161.00
213,395.00
214,282.00
215,44.00
216,700.00
217,142.00
218,213.00
219,882.00
220,828.00
221,657.00
222,197.00
223,707.00
224,52.00
225,396.00
226,170.00
227,975.00
228,563.00
229,15.00
230,209.00
231,271.00
232,267.00
233,482.00
234,400.00
235,447.00
236,908.00
237,231.00
238,463.00
239,371.00
240,145.00
241,816.00
242,137.00
243,478.00
244,200.00
245,779.00
246,619.00
247,707.00
248,317.00
249,110.00
250,406.00
251,306.00
252,920.00
253,629.00
254,741.00
255,429.00
256,703.00
257,863.00
258,959.00
259,107.00
260,184.00
261,226.00
262,116.00
263,72.00
264,185.00
265,400.00
266,980.00
267,370.00
268,531.00
269,322.00
270,640.00
271,821.00
272,378.00
273,293.00
274,134.00
275,994.00
276,546.00
277,111.00
278,2.00
279,227.00
280,305.00
281,912.00
282,958.00
283,716.00
284,641.00
285,377.00
286,772.00
287,438.00
288,244.00
289,683.00
290,348.00
291,986.00
292,961.00
293,813.00
294,760.00
295,40.00
296,454.00
297,776.00
298,426.00
299,565.00
300,923.00
301,208.00
302,25.00
303,872.00
304,386.00
305,731.00
306,398.00
307,237.00
308,304.00
309,49.00
310,737.00
311,803.00
312,550.00
313,464.00
314,629.00
315,189.00
316,668.00
317,298.00
318,237.00
319,812.00
320,915.00
321,683.00
322,367.00
323,439.00
324,908.00
325,394.00
326,267.00
327,372.00
328,371.00
329,7.00
330,21.00
331,232.00
332,585.00
333,678.00
334,28.00
335,778.00
336,718.00
337,860.00
338,875.00
339,623.00
340,852.00
341,123.00
342,868.00
343,21.00
344,359.00
345,763.00
346,841.00
347,564.00
348,93.00
349,210.00
350,659.00
351,898.00
352,45.00
353,515.00
354,486.00
355,891.00
356,660.00
357,868.00
358,306.00
359,144.00
360,680.00
361,361.00
362,912.00
363,814.00
364,399.00
365,896.00
366,807.00
367,660.00
368,940.00
369,912.00
370,128.00
371,347.00
372,378.00
373,671.00
374,494.00
375,195.00
376,657.00
377,719.00
378,248.00
379,986.00
380,25.00
381,857.00
382,100.00
383,619.00
384,444.00
385,993.00
386,184.00
387,591.00
388,694.00
389,491.00
390,962.00
391,142.00
392,608.00
393,850.00
394,6.00
395,388.00
396,541.00
397,385.00
398,827.00
399,705.00
400,302.00
401,821.00
402,78.00
403,458.00
404,323.00
405,303.00
406,558.00
407,504.00
408,885.00
409,938.00
410,990.00
411,240.00
412,338.00
413,383.00
414,434.00
415,262.00
416,807.00
417,418.00
418,385.00
419,481.00
420,650.00
421,754.00
422,691.00
423,173.00
424,313.00
425,388.00
426,379.00
427,12.00
428,164.00
429,232.00
430,793.00
431,170.00
432,109.00
433,205.00
434,944.00
435,4.00
436,562.00
437,202.00
438,905.00
439,630.00
440,849.00
441,201.00
442,334.00
443,849.00
444,143.00
445,2.00
446,589.00
447,36.00
448,724.00
449,843.00
450,841.00
451,994.00
452,168.00
453,4.00
454,490.00
455,724.00
456,656.00
457,787.00
458,208.00
459,239.00
460,770.00
461,618.00
462,646.00
463,119.00
464,649.00
465,594.00
466,352.00
467,623.00
468,663.00
469,174.00
470,821.00
471,185.00
472,80.00
473,583.00
474,944.00
475,798.00
476,85.00
477,986.00
478,136.00
479,88.00
480,636.00
481,918.00
482,668.00
483,946.00
484,428.00
485,646.00
486,160.00
487,563.00
488,513.00
489,283.00
490,777.00
491,27.00
492,334.00
493,853.00
494,858.00
495,242.00
496,276.00
497,219.00
498,754.00
499,208.00
500,364.00
501,374.00
502,321.00
503,207.00
504,610.00
505,922.00
506,621.00
507,915.00
508,831.00
509,248.00
510,280.00
511,7.00
512,659.00
513,324.00
514,166.00
515,874.00
516,716.00
517,71.00
518,963.00
519,641.00
520,142.00
521,881.00
522,928.00
523,123.00
524,145.00
525,24.00
526,157.00
527,18.00
528,948.00
529,825.00
530,781.00
531,241.00
532,778.00
533,777.00
534,259.00
535,1000.00
536,661.00
537,894.00
538,974.00
539,326.00
540,870.00
541,498.00
542,404.00
543,749.00
544,562.00
545,885.00
546,848.00
547,132.00
548,823.00
549,58.00
550,299.00
551,809.00
552,27.00
553,213.00
554,933.00
555,856.00
556,410.00
557,47.00
558,664.00
559,148.00
560,845.00
561,816.00
562,822.00
563,356.00
564,337.00
565,863.00
566,246.00
567,355.00
568,609.00
569,272.00
570,964.00
571,848.00
572,173.00
573,841.00
574,709.00
575,923.00
576,214.00
577,51.00
578,124.00
579,359.00
580,776.00
581,638.00
582,988.00
583,573.00
584,406.00
585,672.00
586,115.00
587,320.00
588,142.00
589,863.00
590,772.00
591,961.00
592,50.00
593,852.00
594,166.00
595,124.00
596,27.00
597,320.00
598,209.00
599,986.00
600,876.00
601,960.00
602,77.00
603,924.00
604,52.00
605,694.00
606,704.00
607,953.00
608,632.00
609,710.00
610,888.00
611,982.00
612,661.00
613,242.00
614,82.00
615,437.00
616,205.00
617,895.00
618,411.00
619,718.00
620,636.00
621,551.00
622,852.00
623,504.00
624,529.00
625,825.00
626,831.00
627,15.00
628,278.00
629,704.00
630,168.00
631,184.00
632,600.00
633,136.00
634,257.00
635,773.00
636,498.00
637,204.00
638,237.00
639,136.00
640,719.00
641,77.00
642,429.00
643,778.00
644,78.00
645,772.00
646,793.00
647,780.00
648,325.00
649,418.00
650,59.00
651,494.00
652,467.00
653,716.00
654,482.00
655,731.00
656,256.00
657,550.00
658,474.00
659,313.00
660,254.00
661,468.00
662,483.00
663,434.00
664,605.00
665,552.00
666,70.00
667,793.00
668,475.00
669,18.00
670,788.00
671,300.00
672,911.00
673,522.00
674,963.00
675,78.00
676,748.00
677,941.00
678,70.00
679,957.00
680,23.00
681,935.00
682,747.00
683,286.00
684,208.00
685,934.00
686,910.00
687,88.00
688,470.00
689,244.00
690,888.00
691,541.00
692,131.00
693,650.00
694,709.00
695,198.00
696,940.00
697,785.00
698,146.00
699,295.00
700,953.00
701,203.00
702,357.00
703,223.00
704,633.00
705,412.00
706,989.00
707,15.00
708,53.00
709,510.00
710,384.00
711,892.00
712,943.00
713,89.00
714,695.00
715,336.00
716,236.00
717,614.00
718,162.00
719,262.00
720,188.00
721,222.00
722,507.00
723,505.00
724,921.00
725,589.00
726,631.00
727,235.00
728,481.00
729,589.00
730,82.00
731,227.00
732,923.00
733,581.00
734,57.00
735,117.00
736,275.00
737,661.00
738,949.00
739,400.00
740,944.00
741,355.00
742,339.00
743,63.00
744,791.00
745,48.00
746,509.00
747,868.00
748,991.00
749,68.00
750,846.00
751,478.00
752,338.00
753,689.00
754,477.00
755,911.00
756,346.00
757,497.00
758,540.00
759,975.00
760,498.00
761,150.00
762,104.00
763,519.00
764,685.00
765,975.00
766,58.00
767,472.00
768,835.00
769,564.00
770,999.00
771,362.00
772,379.00
773,832.00
774,128.00
775,395.00
776,575.00
777,757.00
778,660.00
779,535.00
780,801.00
781,655.00
782,606.00
783,611.00
784,847.00
785,115.00
786,454.00
787,92.00
788,807.00
789,206.00
790,150.00
791,62.00
792,992.00
793,329.00
794,875.00
795,798.00
796,59.00
797,105.00
798,798.00
799,971.00
800,297.00
801,671.00
802,755.00
803,506.00
804,306.00
805,255.00
806,287.00
807,320.00
808,820.00
809,283.00
810,425.00
811,602.00
812,807.00
813,259.00
814,159.00
815,950.00
816,651.00
817,277.00
818,344.00
819,89.00
820,377.00
821,662.00
822,422.00
823,640.00
824,915.00
825,759.00
826,51.00
827,176.00
828,383.00
829,563.00
830,496.00
831,656.00
832,469.00
833,694.00
834,729.00
835,840.00
836,36.00
837,763.00
838,343.00
839,923.00
840,935.00
841,321.00
842,615.00
843,866.00
844,752.00
845,572.00
846,385.00
847,134.00
848,152.00
849,722.00
850,89.00
851,857.00
852,961.00
853,922.00
854,971.00
855,578.00
856,966.00
857,175.00
858,112.00
859,330.00
860,401.00
861,1.00
862,19.00
863,619.00
864,484.00
865,708.00
866,535.00
867,502.00
868,518.00
869,63.00
870,588.00
871,453.00
872,256.00
873,529.00
874,284.00
875,106.00
876,600.00
877,356.00
878,431.00
879,81.00
880,511.00
881,871.00
882,158.00
883,658.00
884,786.00
885,955.00
886,400.00
887,600.00
888,160.00
889,615.00
890,906.00
891,837.00
892,547.00
893,493.00
894,518.00
895,177.00
896,433.00
897,144.00
898,163.00
899,723.00
900,11.00
901,2.00
902,87.00
903,982.00
904,564.00
905,512.00
906,682.00
907,113.00
908,127.00
909,834.00
910,688.00
911,873.00
912,724.00
913,178.00
914,696.00
915,176.00
916,480.00
917,110.00
918,463.00
919,37.00
920,851.00
921,67.00
922,367.00
923,445.00
924,702.00
925,856.00
926,540.00
927,495.00
928,803.00
929,644.00
930,300.00
931,978.00
932,39.00
933,124.00
934,198.00
935,980.00
936,540.00
937,562.00
938,334.00
939,680.00
940,162.00
941,311.00
942,683.00
943,742.00
944,666.00
945,708.00
946,143.00
947,949.00
948,27.00
949,713.00
950,258.00
951,692.00
952,178.00
953,266.00
954,712.00
955,193.00
956,833.00
957,238.00
958,26.00
959,124.00
960,118.00
961,710.00
962,528.00
963,42.00
964,193.00
965,498.00
966,928.00
967,943.00
968,297.00
969,373.00
970,986.00
971,161.00
972,136.00
973,427.00
974,488.00
975,868.00
976,543.00
977,589.00
978,638.00
979,351.00
980,352.00
981,144.00
982,75.00
983,957.00
984,287.00
985,212.00
986,867.00
987,540.00
988,538.00
989,891.00
990,510.00
991,504.00
992,674.00
993,912.00
994,799.00
995,131.00
996,310.00
997,782.00
998,912.00
999,802.00
1000,147.00
1001,107.00
1002,441.00
1003,59.00
1004,968.00
1005,648.00
1006,983.00
1007,749.00
1008,826.00
1009,665.00
1010,778.00
1011,807.00
1012,951.00
1013,442.00
1014,261.00
1015,947.00
1016,116.00
1017,353.00
1018,44.00
1019,167.00
1020,299.00
1021,145.00
1022,837.00
1023,674.00
1024,353.00
1025,497.00
1026,875.00
1027,128.00
1028,131.00
1029,539.00
1030,1.00
1031,398.00
1032,501.00
1033,793.00
1034,312.00
1035,647.00
1036,690.00
1037,230.00
1038,19.00
1039,554.00
1040,107.00
1041,101.00
1042,317.00
1043,876.00
1044,695.00
1045,707.00
1046,180.00
1047,153.00
1048,439.00
1049,493.00
1050,971.00
1051,278.00
1052,884.00
1053,71.00
1054,583.00
1055,349.00
1056,485.00
1057,63.00
1058,267.00
1059,800.00
1060,103.00
1061,447.00
1062,219.00
1063,62.00
1064,633.00
1065,125.00
1066,810.00
1067,559.00
1068,302.00
1069,201.00
1070,600.00
1071,783.00
1072,167.00
1073,794.00
1074,266.00
1075,810.00
1076,855.00
1077,627.00
1078,806.00
1079,275.00
1080,803.00
1081,393.00
1082,75.00
1083,654.00
1084,263.00
1085,779.00
1086,74.00
1087,943.00
1088,975.00
1089,282.00
1090,391.00
1091,900.00
1092,184.00
1093,6.00
1094,586.00
1095,864.00
1096,988.00
1097,413.00
1098,665.00
1099,315.00
1100,605.00
1101,783.00
1102,930.00
1103,398.00
1104,40.00
1105,975.00
1106,576.00
1107,937.00
1108,989.00
1109,64.00
1110,676.00
1111,404.00
1112,809.00
1113,380.00
1114,703.00
1115,260.00
1116,636.00
1117,264.00
1118,768.00
1119,72.00
1120,14.00
1121,935.00
1122,320.00
1123,120.00
1124,597.00
1125,375.00
1126,896.00
1127,41.00
1128,24.00
1129,649.00
1130,470.00
1131,425.00
1132,825.00
1133,757.00
1134,69.00
1135,278.00
1136,13.00
1137,965.00
1138,874.00
1139,613.00
1140,953.00
1141,592.00
1142,631.00
1143,418.00
1144,562.00
1145,339.00
1146,386.00
1147,280.00
1148,769.00
1149,291.00
1150,262.00
1151,200.00
1152,153.00
1153,571.00
1154,18.00
1155,900.00
1156,955.00
1157,325.00
1158,343.00
1159,397.00
1160,727.00
1161,778.00
1162,123.00
1163,844.00
1164,114.00
1165,714.00
1166,663.00
1167,145.00
1168,847.00
1169,801.00
1170,578.00
1171,168.00
1172,497.00
1173,617.00
1174,870.00
1175,686.00
1176,173.00
1177,517.00
1178,986.00
1179,807.00
1180,502.00
1181,140.00
1182,167.00
1183,517.00
1184,61.00
1185,708.00
1186,412.00
1187,429.00
1188,26.00
1189,808.00
1190,33.00
1191,28.00
1192,609.00
1193,242.00
1194,728.00
1195,742.00
1196,942.00
1197,806.00
1198,161.00
1199,564.00
1200,888.00
1201,32.00
1202,766.00
1203,570.00
1204,582.00
1205,384.00
1206,585.00
1207,24.00
1208,300.00
1209,748.00
1210,489.00
1211,994.00
1212,514.00
1213,652.00
1214,50.00
1215,123.00
1216,704.00
1217,121.00
1218,11.00
1219,839.00
1220,866.00
1221,456.00
1222,98.00
1223,553.00
1224,898.00
1225,418.00
1226,332.00
1227,375.00
1228,35.00
1229,180.00
1230,327.00
1231,217.00
1232,118.00
1233,819.00
1234,323.00
1235,400.00
1236,264.00
1237,880.00
1238,804.00
1239,37.00
1240,731.00
1241,157.00
1242,992.00
1243,863.00
1244,324.00
1245,247.00
1246,893.00
1247,357.00
1248,727.00
1249,442.00
1250,229.00
1251,92.00
1252,188.00
1253,28.00
1254,373.00
1255,399.00
1256,616.00
1257,89.00
1258,279.00
1259,88.00
1260,131.00
1261,747.00
1262,640.00
1263,990.00
1264,222.00
1265,177.00
1266,582.00
1267,258.00
1268,885.00
1269,234.00
1270,222.00
1271,597.00
1272,107.00
1273,153.00
1274,911.00
1275,692.00
1276,833.00
1277,248.00
1278,155.00
1279,822.00
1280,532.00
1281,798.00
1282,986.00
1283,504.00
1284,550.00
1285,359.00
1286,871.00
1287,158.00
1288,618.00
1289,655.00
1290,611.00
1291,102.00
1292,732.00
1293,576.00
1294,916.00
1295,714.00
1296,38.00
1297,569.00
1298,875.00
1299,623.00
1300,737.00
1301,711.00
1302,952.00
1303,579.00
1304,239.00
1305,411.00
1306,598.00
1307,760.00
1308,404.00
1309,175.00
1310,333.00
1311,938.00
1312,797.00
1313,759.00
1314,808.00
1315,770.00
1316,195.00
1317,806.00
1318,828.00
1319,722.00
1320,245.00
1321,389.00
1322,573.00
1323,10.00
1324,587.00
1325,673.00
1326,254.00
1327,369.00
1328,933.00
1329,434.00
1330,887.00
1331,9.00
1332,720.00
1333,877.00
1334,132.00
1335,120.00
1336,169.00
1337,561.00
1338,535.00
1339,670.00
1340,415.00
1341,982.00
1342,469.00
1343,12.00
1344,343.00
1345,556.00
1346,844.00
1347,16.00
1348,161.00
1349,171.00
1350,200.00
1351,159.00
1352,388.00
1353,157.00
1354,604.00
1355,678.00
1356,862.00
1357,821.00
1358,348.00
1359,667.00
1360,136.00
1361,370.00
1362,315.00
1363,491.00
1364,656.00
1365,283.00
1366,722.00
1367,707.00
1368,603.00
1369,303.00
1370,566.00
1371,438.00
1372,745.00
1373,167.00
1374,532.00
1375,844.00
1376,700.00
1377,752.00
1378,576.00
1379,560.00
1380,283.00
1381,622.00
1382,554.00
1383,485.00
1384,795.00
1385,384.00
1386,721.00
1387,643.00
1388,99.00
1389,231.00
1390,477.00
1391,648.00
1392,316.00
1393,198.00
1394,212.00
1395,362.00
1396,331.00
1397,663.00
1398,298.00
1399,739.00
1400,496.00
1401,464.00
1402,245.00
1403,522.00
1404,607.00
1405,758.00
1406,323.00
1407,903.00
1408,549.00
1409,281.00
1410,402.00
1411,946.00
1412,799.00
1413,125.00
1414,794.00
1415,36.00
1416,943.00
1417,902.00
1418,800.00
1419,608.00
1420,554.00
1421,608.00
1422,4.00
1423,557.00
1424,912.00
1425,555.00
1426,372.00
1427,280.00
1428,508.00
1429,161.00
1430,256.00
1431,295.00
1432,575.00
1433,129.00
1434,313.00
1435,644.00
1436,397.00
1437,982.00
1438,89.00
1439,484.00
1440,71.00
1441,113.00
1442,90.00
1443,358.00
1444,73.00
1445,835.00
1446,903.00
1447,676.00
1448,224.00
1449,897.00
1450,552.00
1451,886.00
1452,877.00
1453,242.00
1454,845.00
1455,690.00
1456,3.00
1457,738.00
1458,869.00
1459,470.00
1460,75.00
1461,26.00
1462,648.00
1463,58.00
1464,323.00
1465,522.00
1466,836.00
1467,381.00
1468,497.00
1469,361.00
1470,285.00
1471,142.00
1472,8.00
1473,916.00
1474,676.00
1475,34.00
1476,839.00
1477,270.00
1478,147.00
1479,238.00
1480,945.00
1481,540.00
1482,984.00
1483,343.00
1484,165.00
1485,134.00
1486,522.00
1487,615.00
1488,956.00
1489,677.00
1490,336.00
1491,633.00
1492,765.00
1493,78.00
1494,782.00
1495,427.00
1496,883.00
1497,774.00
1498,367.00
1499,413.00
1500,312.00
1501,403.00
1502,832.00
1503,626.00
1504,40.00
1505,414.00
1506,505.00
1507,186.00
1508,681.00
1509,318.00
1510,422.00
1511,968.00
1512,541.00
1513,564.00
1514,490.00
1515,141.00
1516,579.00
1517,286.00
1518,260.00
1519,571.00
1520,941.00
1521,536.00
1522,151.00
1523,868.00
1524,295.00
1525,416.00
1526,195.00
1527,130.00
1528,344.00
1529,76.00
1530,488.00
1531,77.00
1532,236.00
1533,475.00
1534,674.00
1535,495.00
1536,659.00
1537,946.00
1538,484.00
1539,577.00
1540,412.00
1541,830.00
1542,115.00
1543,279.00
1544,671.00
1545,570.00
1546,984.00
1547,976.00
1548,428.00
1549,178.00
1550,190.00
1551,305.00
1552,531.00
1553,379.00
1554,87.00
1555,493.00
1556,79.00
1557,573.00
1558,361.00
1559,358.00
1560,581.00
1561,223.00
1562,310.00
1563,732.00
1564,424.00
1565,901.00
1566,446.00
1567,28.00
1568,714.00
1569,843.00
1570,327.00
1571,722.00
1572,363.00
1573,137.00
1574,708.00
1575,93.00
1576,827.00
1577,398.00
1578,264.00
1579,74.00
1580,941.00
1581,832.00
1582,303.00
1583,974.00
1584,559.00
1585,400.00
1586,17.00
1587,287.00
1588,804.00
1589,966.00
1590,221.00
1591,664.00
1592,358.00
1593,86.00
1594,620.00
1595,739.00
1596,417.00
1597,488.00
1598,891.00
1599,348.00
1600,546.00
1601,461.00
1602,144.00
1603,820.00
1604,620.00
1605,717.00
1606,240.00
1607,62.00
1608,821.00
1609,468.00
1610,231.00
1611,61.00
1612,410.00
1613,906.00
1614,526.00
1615,256.00
1616,226.00
1617,660.00
1618,727.00
1619,672.00
1620,942.00
1621,546.00
1622,543.00
1623,329.00
1624,338.00
1625,86.00
1626,444.00
1627,390.00
1628,706.00
1629,180.00
1630,130.00
1631,811.00
1632,249.00
1633,34.00
1634,1000.00
1635,400.00
1636,204.00
1637,901.00
1638,541.00
1639,444.00
1640,248.00
1641,293.00
1642,661.00
1643,937.00
1644,426.00
1645,369.00
1646,881.00
1647,238.00
1648,910.00
1649,27.00
1650,319.00
1651,722.00
1652,725.00
1653,346.00
1654,881.00
1655,816.00
1656,861.00
1657,73.00
1658,709.00
1659,756.00
1660,278.00
1661,552.00
1662,141.00
1663,996.00
1664,780.00
1665,255.00
1666,318.00
1667,603.00
1668,57.00
1669,906.00
1670,959.00
1671,481.00
1672,185.00
1673,346.00
1674,833.00
1675,467.00
1676,360.00
1677,588.00
1678,715.00
1679,86.00
1680,445.00
1681,824.00
1682,621.00
1683,859.00
1684,561.00
1685,615.00
1686,856.00
1687,912.00
1688,895.00
1689,372.00
1690,961.00
1691,324.00
1692,657.00
1693,142.00
1694,579.00
1695,235.00
1696,78.00
1697,255.00
1698,919.00
1699,492.00
1700,218.00
1701,116.00
1702,369.00
1703,26.00
1704,666.00
1705,704.00
1706,732.00
1707,229.00
1708,389.00
1709,816.00
1710,335.00
1711,1.00
1712,563.00
1713,731.00
1714,79.00
1715,585.00
1716,90.00
1717,565.00
1718,645.00
1719,536.00
1720,927.00
1721,337.00
1722,211.00
1723,94.00
1724,753.00
1725,942.00
1726,302.00
1727,620.00
1728,793.00
1729,747.00
1730,44.00
1731,284.00
1732,810.00
1733,595.00
1734,376.00
1735,707.00
1736,790.00
1737,258.00
1738,89.00
1739,584.00
1740,832.00
1741,326.00
1742,857.00
1743,522.00
1744,30.00
1745,109.00
1746,573.00
1747,404.00
1748,348.00
1749,325.00
1750,28.00
1751,486.00
1752,529.00
1753,101.00
1754,543.00
1755,800.00
1756,159.00
1757,546.00
1758,676.00
1759,146.00
1760,200.00
1761,90.00
1762,595.00
1763,222.00
1764,123.00
1765,319.00
1766,850.00
1767,563.00
1768,99.00
1769,867.00
1770,439.00
1771,452.00
1772,908.00
1773,577.00
1774,200.00
1775,276.00
1776,900.00
1777,224.00
1778,414.00
1779,603.00
1780,850.00
1781,197.00
1782,296.00
1783,337.00
1784,680.00
1785,190.00
1786,102.00
1787,284.00
1788,794.00
1789,693.00
1790,948.00
1791,180.00
1792,860.00
1793,107.00
1794,142.00
1795,264.00
1796,790.00
1797,540.00
1798,128.00
1799,582.00
1800,357.00
1801,376.00
1802,145.00
1803,412.00
1804,712.00
1805,395.00
1806,592.00
1807,354.00
1808,244.00
1809,800.00
1810,175.00
1811,150.00
1812,147.00
1813,182.00
1814,339.00
1815,64.00
1816,223.00
1817,546.00
1818,823.00
1819,723.00
1820,48.00
1821,715.00
1822,647.00
1823,249.00
1824,19.00
1825,153.00
1826,171.00
1827,203.00
1828,18.00
1829,730.00
1830,988.00
1831,111.00
1832,884.00
1833,342.00
1834,265.00
1835,602.00
1836,755.00
1837,779.00
1838,42.00
1839,478.00
1840,454.00
1841,887.00
1842,632.00
1843,489.00
1844,756.00
1845,290.00
1846,901.00
1847,505.00
1848,608.00
1849,657.00
1850,5.00
1851,39.00
1852,592.00
1853,336.00
1854,653.00
1855,419.00
1856,532.00
1857,268.00
1858,778.00
1859,726.00
1860,984.00
1861,870.00
1862,739.00
1863,859.00
1864,656.00
1865,148.00
1866,795.00
1867,674.00
1868,541.00
1869,722.00
1870,908.00
1871,630.00
1872,468.00
1873,49.00
1874,735.00
1875,948.00
1876,72.00
1877,494.00
1878,93.00
1879,636.00
1880,751.00
1881,31.00
1882,10.00
1883,495.00
1884,986.00
1885,390.00
1886,835.00
1887,629.00
1888,937.00
1889,152.00
1890,466.00
1891,540.00
1892,994.00
1893,74.00
1894,40.00
1895,4.00
1896,679.00
1897,969.00
1898,467.00
1899,638.00
1900,293.00
1901,476.00
1902,854.00
1903,492.00
1904,292.00
1905,528.00
1906,44.00
1907,71.00
1908,35.00
1909,922.00
1910,110.00
1911,660.00
1912,56.00
1913,922.00
1914,554.00
1915,144.00
1916,978.00
1917,505.00
1918,709.00
1919,704.00
1920,362.00
1921,499.00
1922,605.00
1923,342.00
1924,948.00
1925,555.00
1926,479.00
1927,344.00
1928,184.00
1929,265.00
1930,467.00
1931,249.00
1932,584.00
1933,108.00
1934,884.00
1935,601.00
1936,585.00
1937,996.00
1938,516.00
1939,922.00
1940,371.00
1941,884.00
1942,118.00
1943,578.00
1944,752.00
1945,629.00
1946,454.00
1947,21.00
1948,788.00
1949,327.00
1950,564.00
1951,991.00
1952,441.00
1953,164.00
1954,532.00
1955,539.00
1956,980.00
1957,435.00
1958,705.00
1959,105.00
1960,258.00
1961,616.00
1962,851.00
1963,400.00
1964,20.00
1965,203.00
1966,922.00
1967,781.00
1968,295.00
1969,995.00
1970,599.00
1971,772.00
1972,283.00
1973,907.00
1974,832.00
1975,795.00
1976,824.00
1977,776.00
1978,21.00
1979,505.00
1980,484.00
1981,193.00
1982,69.00
1983,285.00
1984,953.00
1985,222.00
1986,931.00
1987,464.00
1988,419.00
1989,649.00
1990,724.00
1991,723.00
1992,328.00
1993,488.00
1994,248.00
1995,747.00
1996,536.00
1997,845.00
1998,357.00
1999,983.00
2000,235.00
2001,557.00
2002,406.00
2003,78.00
2004,971.00
2005,962.00
2006,230.00
2007,365.00
2008,381.00
2009,151.00
2010,725.00
2011,171.00
2012,979.00
2013,847.00
2014,486.00
2015,755.00
2016,523.00
2017,675.00
2018,121.00
2019,35.00
2020,432.00
2021,225.00
2022,651.00
2023,490.00
2024,191.00
2025,306.00
2026,958.00
2027,35.00
2028,815.00
2029,871.00
2030,595.00
2031,190.00
2032,44.00
2033,674.00
2034,744.00
2035,78.00
2036,730.00
2037,400.00
2038,574.00
2039,21.00
2040,241.00
2041,246.00
2042,829.00
2043,865.00
2044,312.00
2045,161.00
2046,716.00
2047,252.00
2048,640.00
2049,354.00
2050,288.00
2051,588.00
2052,797.00
2053,434.00
2054,398.00
2055,176.00
2056,475.00
2057,874.00
2058,927.00
2059,551.00
2060,178.00
2061,576.00
2062,380.00
2063,602.00
2064,832.00
2065,180.00
2066,865.00
2067,666.00
2068,255.00
2069,747.00
2070,986.00
2071,774.00
2072,829.00
2073,183.00
2074,959.00
2075,726.00
2076,598.00
2077,316.00
2078,348.00
2079,489.00
2080,697.00
2081,319.00
2082,993.00
2083,530.00
2084,219.00
2085,651.00
2086,484.00
2087,973.00
2088,793.00
2089,799.00
2090,347.00
2091,387.00
2092,63.00
2093,860.00
2094,26.00
2095,675.00
2096,730.00
2097,107.00
2098,792.00
2099,383.00
2100,246.00
2101,380.00
2102,307.00
2103,187.00
2104,809.00
2105,925.00
2106,537.00
2107,208.00
2108,18.00
2109,782.00
2110,309.00
2111,932.00
2112,745.00
2113,791.00
2114,647.00
2115,557.00
2116,94.00
2117,838.00
2118,396.00
2119,381.00
2120,19.00
2121,890.00
2122,392.00
2123,258.00
2124,286.00
2125,109.00
2126,754.00
2127,247.00
2128,217.00
2129,526.00
2130,960.00
2131,897.00
2132,993.00
2133,343.00
2134,437.00
2135,878.00
2136,115.00
2137,704.00
2138,252.00
2139,557.00
2140,570.00
